id,categoria
254099,1
53461,1
247984,1
209067,0
185997,0
126147,1
139233,1
5013,4
44962,0
134537,0
51180,0
103293,4
47890,1
130216,1
181436,4
201923,1
283945,2
73348,4
40421,1
87655,1
90071,0
224513,1
129818,1
146699,1
235958,1
97918,0
70294,0
177031,4
144635,1
146158,0
257302,0
118889,1
261416,1
162157,1
173573,4
294582,1
261703,3
1127,1
223547,1
127666,1
82384,0
212847,0
202245,1
224685,1
92610,1
274931,1
141129,0
282782,1
157857,1
142454,1
134758,1
116928,1
244353,1
198249,0
232207,1
237577,4
218245,4
241431,1
215118,0
60762,0
196970,4
286113,4
263775,1
61297,1
171944,4
32302,0
119008,0
190533,1
182136,1
16702,4
204516,4
84768,0
137214,0
60035,1
16952,1
167250,4
160587,4
9271,1
25824,1
197102,0
207641,1
200567,4
18684,1
267991,0
84676,0
231950,1
187330,1
166800,0
6907,1
10005,1
250047,1
249523,1
72712,4
58873,1
229855,4
257588,4
11713,0
195709,4
299439,1
273416,1
216134,4
10414,4
127848,1
120733,4
116312,1
270980,1
114276,0
227278,4
69827,1
183957,1
139467,1
126416,1
11840,1
203992,1
48369,0
110067,4
49646,0
33712,1
81195,0
158350,1
68608,1
258878,4
70673,1
277149,0
70366,1
86982,0
14801,4
68238,4
72658,4
188842,1
105483,1
33771,0
49616,1
18511,1
233065,0
252254,4
247425,4
14228,1
246928,4
99673,1
193815,0
160687,1
285383,1
187385,0
212041,1
164883,1
125412,1
197913,1
232596,1
250273,0
46540,4
37970,0
86207,0
223353,4
5810,0
45125,1
157324,4
83719,0
1416,1
246070,1
145820,1
58909,1
100792,1
33827,0
100861,1
95548,1
4822,1
93871,4
131687,1
213734,0
50692,4
204995,1
238932,4
155331,1
103163,4
203002,1
27205,1
104610,1
121262,0
242278,1
223652,0
929,0
295966,1
281684,1
98278,0
151087,4
253204,1
43705,1
193555,0
233662,2
134380,1
91825,1
123025,0
110004,1
241949,4
225438,0
284034,4
241937,4
1976,1
233685,1
1527,1
3221,1
136871,0
144952,0
4609,0
80025,4
128421,0
149879,1
79049,1
153519,4
130215,0
63068,4
231636,0
237547,1
100528,1
62730,1
42690,4
271681,1
143725,1
20830,4
142453,0
171544,0
232768,1
173679,1
199424,4
76493,1
165038,1
4378,1
270212,4
125465,1
208459,0
78770,0
109224,0
274403,1
184145,1
201327,0
200837,4
237183,0
100659,1
247939,0
74110,4
17677,4
67919,0
186814,1
62123,1
179128,4
217845,0
5972,4
116954,1
79960,1
291104,0
246193,0
12145,1
290286,1
212162,1
55466,0
94396,1
52920,1
143858,0
188686,0
100877,1
144159,1
16325,1
43801,1
149347,1
56475,0
110074,1
55172,0
157486,4
143295,1
5321,1
216322,0
212546,0
161570,0
123989,0
238337,2
182333,1
70715,0
250663,1
161342,1
251416,1
94337,1
109704,0
268772,4
111327,0
38143,1
39494,4
102124,4
250069,0
208268,1
166399,4
4501,1
165119,4
245705,1
233667,1
20280,1
59058,1
278941,4
59017,1
291049,1
69738,1
38340,4
202164,0
280453,1
260728,1
55846,0
4545,1
60426,1
279001,1
878,0
141799,1
131492,1
181444,4
208109,1
143187,0
155408,4
76237,1
23066,1
143050,1
299920,1
192103,4
257614,1
115183,1
225062,1
225958,1
227708,4
100517,1
81813,1
20370,1
41314,4
281879,1
133728,1
71493,0
59355,1
122483,1
115462,0
134803,4
193676,0
281680,4
170,4
194182,1
237931,4
195003,1
259305,1
147123,1
100205,2
298891,4
104553,1
283609,1
209071,1
205005,1
36316,0
194159,1
227408,0
82397,1
46457,1
272358,1
250155,4
32753,0
58007,4
178133,1
167542,1
140053,1
172742,1
250542,0
208484,1
218257,0
153577,1
207183,0
197755,1
17832,1
60322,1
294361,1
9893,4
58592,1
19526,0
35143,1
288656,0
132491,0
228187,0
92435,0
233180,1
258195,0
157491,1
258047,1
100106,1
112278,4
217561,1
132142,0
205620,1
45293,1
147373,4
98627,1
139515,0
260421,1
225044,0
83083,1
188630,4
282918,0
219139,1
660,4
163921,1
88311,0
774,4
176707,4
109416,0
72875,4
132033,1
75138,4
266105,1
268973,0
27815,0
139168,1
288171,4
22276,0
180649,4
115356,1
213034,4
93795,0
47903,1
50364,0
291725,1
288975,1
154239,0
26168,4
215673,1
63484,1
135904,1
289415,4
191063,0
248675,1
150010,1
4421,1
88928,4
116423,4
124699,1
226815,1
38212,1
19319,0
180384,0
261326,4
204405,1
18218,1
88457,1
42950,4
71716,0
107307,1
298215,1
92248,4
13696,0
219375,1
269691,1
163224,1
96329,4
209138,4
201173,1
99212,0
268810,1
161497,1
103670,0
224417,4
39836,1
12510,0
216150,1
261333,0
255320,1
118783,1
32809,1
297052,1
82795,1
138377,1
229837,0
75763,0
2512,4
62521,2
237818,0
152292,1
278403,0
11879,1
158513,1
237726,1
64742,1
31955,0
63762,0
297301,1
253803,0
78453,1
107082,1
2130,0
289423,1
84978,1
208299,1
11565,1
98108,4
97086,0
153280,1
169196,0
139589,0
182799,1
126367,1
71708,4
21776,1
277567,0
244819,4
148617,1
111579,4
219982,1
175439,1
64658,1
53635,1
55713,1
116635,1
61335,4
280443,1
251822,1
21252,1
33145,0
184641,0
279183,0
129843,4
34607,1
261220,0
170594,4
166214,0
277163,1
83002,0
139622,1
166394,1
102678,1
280664,1
97013,4
188359,1
194676,4
121663,1
153590,0
239439,4
291696,0
63553,1
270260,1
231223,4
201234,1
219448,1
209471,0
70588,1
190785,1
233364,1
154538,4
68859,1
246608,1
296281,1
41595,0
201732,4
251152,1
3539,4
206114,4
268239,1
233080,1
40790,1
72025,0
57552,1
167118,4
184600,0
284830,1
130927,1
26302,1
280686,1
186896,0
163648,1
81040,1
289813,0
91293,4
52686,4
223123,1
47090,1
297202,1
151106,4
37250,4
265478,0
172919,1
179524,0
239086,0
63985,0
22311,1
125932,0
22139,1
174097,4
84845,1
109465,1
284948,0
65434,1
22171,1
88364,1
249718,0
76423,1
156197,1
217135,1
122828,1
84395,4
79501,4
226196,1
106936,0
56254,1
203175,1
225367,4
249569,1
222573,1
152929,0
50398,1
224663,1
68933,1
61384,1
43483,1
141480,0
191774,1
231960,1
159751,1
186414,1
272167,1
36712,0
246704,1
273624,0
148502,1
227196,1
272103,1
202126,4
120856,4
149894,1
108308,1
98472,0
632,1
234569,4
50824,4
288751,1
299307,1
79108,4
296098,1
75945,1
135643,1
2898,0
299080,1
67729,0
218799,0
299274,1
122933,4
270379,4
270447,0
3077,0
14001,1
142168,1
268791,0
117094,0
175744,4
245018,4
27748,0
186396,0
145840,1
165607,1
134448,1
6669,1
6155,0
149070,1
168291,1
167322,1
284431,4
146378,1
96899,4
256478,0
173591,1
138251,0
274480,1
10585,4
269465,1
104807,1
237607,0
112464,1
114384,4
143500,0
246603,1
96636,0
288969,1
123309,4
195450,1
117910,2
